file_name,class,confidence,x_min,y_min,x_max,y_max
nodular-melanoma-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.007dbd96d893e8914021be3ad4216c72.jpg,Nodular Melanoma,0.9880056977272034,30.435577392578125,9.336738586425781,278.17950439453125,216.69149780273438
nodular-melanoma-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.007dbd96d893e8914021be3ad4216c72.jpg,Acral Lentiginous,0.07070843130350113,61.135040283203125,14.06655216217041,252.6431427001953,209.48052978515625
mel14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9acf847cad4308f2c17a5fbb59bdbed1.jpg,Lentigo Maligna,0.8608877062797546,123.84013366699219,37.39201736450195,269.0186767578125,205.33682250976562
mel14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9acf847cad4308f2c17a5fbb59bdbed1.jpg,Lentigo Maligna,0.6662033796310425,95.4105453491211,38.121978759765625,220.1345672607422,157.45486450195312
solar-lentigo-08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.26b5c32311f4340a31665a66c666ce25.jpg,Lentigo Maligna,0.9836404919624329,48.709503173828125,23.37416648864746,226.34622192382812,214.32725524902344
solar-lentigo-08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.26b5c32311f4340a31665a66c666ce25.jpg,Lentigo Maligna,0.28814896941185,96.32769775390625,26.814924240112305,229.02545166015625,154.5012969970703
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Lentigo Maligna,0.9794108867645264,33.885101318359375,5.588464736938477,277.0710754394531,209.31295776367188
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Lentigo Maligna,0.37148791551589966,100.0625,8.782496452331543,252.5707550048828,136.96221923828125
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Lentigo Maligna,0.1422974169254303,36.50999450683594,76.68367004394531,150.23062133789062,215.77691650390625
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Acral Lentiginous,0.050619419664144516,100.2490234375,0.0,287.3470153808594,188.54656982421875
