file_name,class,confidence,x_min,y_min,x_max,y_max
nodular-melanoma-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.007dbd96d893e8914021be3ad4216c72.jpg,Nodular Melanoma,0.9850619435310364,31.40771484375,7.946291446685791,263.2630615234375,210.39598083496094
nodular-melanoma-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.007dbd96d893e8914021be3ad4216c72.jpg,Acral Lentiginous,0.1730833649635315,32.14486312866211,9.064751625061035,267.7408447265625,209.6633758544922
mel14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9acf847cad4308f2c17a5fbb59bdbed1.jpg,Lentigo Maligna,0.9565446972846985,131.67381286621094,47.652008056640625,262.6506042480469,189.30889892578125
mel14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9acf847cad4308f2c17a5fbb59bdbed1.jpg,Acral Lentiginous,0.09254100918769836,8.31901741027832,62.31763458251953,129.3987274169922,220.8933563232422
mel14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9acf847cad4308f2c17a5fbb59bdbed1.jpg,Lentigo Maligna,0.05628493055701256,0.0,9.842036247253418,72.58258819580078,120.35426330566406
solar-lentigo-08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.26b5c32311f4340a31665a66c666ce25.jpg,Lentigo Maligna,0.9841588735580444,42.52083206176758,19.597904205322266,231.05836486816406,191.03121948242188
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Lentigo Maligna,0.9937735199928284,41.5057487487793,0.0,277.6967468261719,206.36355590820312
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Lentigo Maligna,0.823628306388855,26.92967987060547,95.09012603759766,139.55917358398438,216.05580139160156
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Lentigo Maligna,0.226780965924263,22.31887435913086,17.987924575805664,169.19293212890625,216.7118377685547
Angulated-lines-melanoma-TS-CG__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.87cff27f93994cf649a6b2b7cc91964d.jpg,Lentigo Maligna,0.10872234404087067,109.37043762207031,0.0,273.0768127441406,132.1552276611328
